 0: [03/11/2026-01:42:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33951.42889022827ms, prev_device_step_time = 75010.5859375ms, timestamp = 2026-03-11 01:42:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:42:16] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 3701.763868331909ms, prev_device_step_time = 33950.92578125ms, timestamp = 2026-03-11 01:42:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:42:19] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2475.5117893218994ms, prev_device_step_time = 3708.125ms, timestamp = 2026-03-11 01:42:19, num_scheduled_requests: 68, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:42:19] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 531.4247608184814ms, prev_device_step_time = 2485.66015625ms, timestamp = 2026-03-11 01:42:19, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.530866622924805ms, prev_device_step_time = 535.21044921875ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.138999938964844ms, prev_device_step_time = 23.32089614868164ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.99046516418457ms, prev_device_step_time = 23.32691192626953ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.17643165588379ms, prev_device_step_time = 23.33523178100586ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.077726364135742ms, prev_device_step_time = 23.320064544677734ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.283720016479492ms, prev_device_step_time = 23.31337547302246ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
 0: [03/11/2026-01:42:20] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.973060607910156ms, prev_device_step_time = 23.325855255126953ms, timestamp = 2026-03-11 01:42:20, num_scheduled_requests: 84, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 88}
