 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 86581.62665367126ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 131.71100616455078ms, prev_device_step_time = 86580.546875ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 12.60995864868164ms, prev_device_step_time = 143.28671264648438ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.356924057006836ms, prev_device_step_time = 13.654272079467773ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.535499572753906ms, prev_device_step_time = 13.644063949584961ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.409137725830078ms, prev_device_step_time = 13.658368110656738ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.323783874511719ms, prev_device_step_time = 13.646112442016602ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.453245162963867ms, prev_device_step_time = 13.65123176574707ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.442277908325195ms, prev_device_step_time = 13.644800186157227ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.45682144165039ms, prev_device_step_time = 13.628959655761719ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.49782943725586ms, prev_device_step_time = 13.660479545593262ms, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
