 0: [03/11/2026-03:57:59] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35237.857818603516ms, prev_device_step_time = 81818.5859375ms, timestamp = 2026-03-11 03:57:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:58:01] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2043.3483123779297ms, prev_device_step_time = 35237.734375ms, timestamp = 2026-03-11 03:58:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:58:02] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1772.7088928222656ms, prev_device_step_time = 2051.2939453125ms, timestamp = 2026-03-11 03:58:02, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:02] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.597105026245117ms, prev_device_step_time = 1779.227783203125ms, timestamp = 2026-03-11 03:58:02, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:02] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.783403396606445ms, prev_device_step_time = 18.162912368774414ms, timestamp = 2026-03-11 03:58:02, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:02] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.966747283935547ms, prev_device_step_time = 18.142976760864258ms, timestamp = 2026-03-11 03:58:02, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:02] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.920732498168945ms, prev_device_step_time = 18.158336639404297ms, timestamp = 2026-03-11 03:58:02, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:02] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.908334732055664ms, prev_device_step_time = 18.1529598236084ms, timestamp = 2026-03-11 03:58:02, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.015146255493164ms, prev_device_step_time = 18.15667152404785ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.92287826538086ms, prev_device_step_time = 18.156288146972656ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.934799194335938ms, prev_device_step_time = 18.14303970336914ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-03:58:03] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.00847053527832ms, prev_device_step_time = 18.161439895629883ms, timestamp = 2026-03-11 03:58:03, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
