 0: [03/11/2026-03:17:49] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33092.78655052185ms, prev_device_step_time = 72750.6328125ms, timestamp = 2026-03-11 03:17:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:17:50] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 942.1122074127197ms, prev_device_step_time = 33092.41015625ms, timestamp = 2026-03-11 03:17:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1094.7394371032715ms, prev_device_step_time = 950.0552978515625ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 8.819818496704102ms, prev_device_step_time = 1095.0609130859375ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.920047760009766ms, prev_device_step_time = 11.063424110412598ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.913610458374023ms, prev_device_step_time = 11.088159561157227ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.830163955688477ms, prev_device_step_time = 11.082719802856445ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.98012924194336ms, prev_device_step_time = 11.08028793334961ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.912895202636719ms, prev_device_step_time = 11.089183807373047ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.03353500366211ms, prev_device_step_time = 11.082015991210938ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:17:51] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.957479476928711ms, prev_device_step_time = 11.089183807373047ms, timestamp = 2026-03-11 03:17:51, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
