0: [03/11/2026-03:03:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34705.3382396698ms, prev_device_step_time = 82130.375ms, timestamp = 2026-03-11 03:03:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:03:46] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2106.9726943969727ms, prev_device_step_time = 34705.21875ms, timestamp = 2026-03-11 03:03:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1179.1057586669922ms, prev_device_step_time = 2114.017822265625ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32.350778579711914ms, prev_device_step_time = 1203.612548828125ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.88071060180664ms, prev_device_step_time = 34.114654541015625ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.91528129577637ms, prev_device_step_time = 34.134849548339844ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.01923179626465ms, prev_device_step_time = 34.11065673828125ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.0723991394043ms, prev_device_step_time = 34.113216400146484ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.788442611694336ms, prev_device_step_time = 34.0775032043457ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33.989667892456055ms, prev_device_step_time = 34.1214714050293ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-03:03:48] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.023284912109375ms, prev_device_step_time = 34.104766845703125ms, timestamp = 2026-03-11 03:03:48, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
