 0: [03/11/2026-04:01:23] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34121.45757675171ms, prev_device_step_time = 74869.6171875ms, timestamp = 2026-03-11 04:01:23, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:01:28] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 5071.539640426636ms, prev_device_step_time = 34121.34375ms, timestamp = 2026-03-11 04:01:28, num_scheduled_requests: 3, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-04:01:30] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2270.190477371216ms, prev_device_step_time = 5077.4521484375ms, timestamp = 2026-03-11 04:01:30, num_scheduled_requests: 67, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 547.3864078521729ms, prev_device_step_time = 2283.999755859375ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.159141540527344ms, prev_device_step_time = 554.5436401367188ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.660940170288086ms, prev_device_step_time = 29.877952575683594ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.612064361572266ms, prev_device_step_time = 29.86409568786621ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.633760452270508ms, prev_device_step_time = 29.82099151611328ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.659509658813477ms, prev_device_step_time = 29.830463409423828ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.641389846801758ms, prev_device_step_time = 29.83340835571289ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.671907424926758ms, prev_device_step_time = 29.828384399414062ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-04:01:31] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.512882232666016ms, prev_device_step_time = 29.82598304748535ms, timestamp = 2026-03-11 04:01:31, num_scheduled_requests: 92, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
