0: [03/11/2026-02:48:05] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35691.99061393738ms, prev_device_step_time = 80418.34375ms, timestamp = 2026-03-11 02:48:05, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:48:07] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1984.4622611999512ms, prev_device_step_time = 35691.85546875ms, timestamp = 2026-03-11 02:48:07, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1168.3168411254883ms, prev_device_step_time = 1991.2955322265625ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.96824073791504ms, prev_device_step_time = 1187.53125ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.444766998291016ms, prev_device_step_time = 28.740480422973633ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.427839279174805ms, prev_device_step_time = 28.714719772338867ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.558015823364258ms, prev_device_step_time = 28.731103897094727ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.695106506347656ms, prev_device_step_time = 28.712671279907227ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.35559844970703ms, prev_device_step_time = 28.717824935913086ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.566837310791016ms, prev_device_step_time = 28.725984573364258ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.584957122802734ms, prev_device_step_time = 28.714784622192383ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.60260009765625ms, prev_device_step_time = 28.7106876373291ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.625965118408203ms, prev_device_step_time = 28.78233528137207ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.79953384399414ms, prev_device_step_time = 28.733184814453125ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.353214263916016ms, prev_device_step_time = 28.734207153320312ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.585195541381836ms, prev_device_step_time = 28.705568313598633ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-02:48:08] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.59020233154297ms, prev_device_step_time = 28.73414421081543ms, timestamp = 2026-03-11 02:48:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
