0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 74.45454597473145ms, prev_device_step_time = 80876.0625ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 11.961698532104492ms, prev_device_step_time = 85.54492950439453ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.907028198242188ms, prev_device_step_time = 13.103360176086426ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.968063354492188ms, prev_device_step_time = 13.08454418182373ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.894153594970703ms, prev_device_step_time = 13.088319778442383ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.836217880249023ms, prev_device_step_time = 13.092000007629395ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.936830520629883ms, prev_device_step_time = 13.083616256713867ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.025283813476562ms, prev_device_step_time = 13.07801628112793ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.845993041992188ms, prev_device_step_time = 13.089983940124512ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.989044189453125ms, prev_device_step_time = 13.095135688781738ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.96091079711914ms, prev_device_step_time = 13.074687957763672ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.112306594848633ms, prev_device_step_time = 13.09887981414795ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.782573699951172ms, prev_device_step_time = 13.071904182434082ms, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
