0: [03/11/2026-02:53:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33453.484773635864ms, prev_device_step_time = 75292.0390625ms, timestamp = 2026-03-11 02:53:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:53:16] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 3015.892505645752ms, prev_device_step_time = 33453.14453125ms, timestamp = 2026-03-11 02:53:16, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1178.8136959075928ms, prev_device_step_time = 3022.364013671875ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.01740837097168ms, prev_device_step_time = 1216.9356689453125ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.91267013549805ms, prev_device_step_time = 47.366783142089844ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.09458351135254ms, prev_device_step_time = 47.342559814453125ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.39236831665039ms, prev_device_step_time = 47.3554573059082ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.0578670501709ms, prev_device_step_time = 47.33871841430664ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.15228080749512ms, prev_device_step_time = 47.351070404052734ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.472238540649414ms, prev_device_step_time = 47.431968688964844ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.045230865478516ms, prev_device_step_time = 47.41561508178711ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.27363586425781ms, prev_device_step_time = 47.324607849121094ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.31559753417969ms, prev_device_step_time = 47.404319763183594ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.00613021850586ms, prev_device_step_time = 47.37673568725586ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.23978042602539ms, prev_device_step_time = 47.320350646972656ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.38759994506836ms, prev_device_step_time = 47.41862487792969ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
