 0: [03/11/2026-01:57:44] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33150.04467964172ms, prev_device_step_time = 76848.6796875ms, timestamp = 2026-03-11 01:57:44, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:57:48] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 4223.756313323975ms, prev_device_step_time = 33149.55078125ms, timestamp = 2026-03-11 01:57:48, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-01:57:51] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2843.9953327178955ms, prev_device_step_time = 4229.42578125ms, timestamp = 2026-03-11 01:57:51, num_scheduled_requests: 35, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 521.0530757904053ms, prev_device_step_time = 2848.322265625ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.058279037475586ms, prev_device_step_time = 524.947509765625ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.422033309936523ms, prev_device_step_time = 16.69875144958496ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.61992073059082ms, prev_device_step_time = 16.703744888305664ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.592741012573242ms, prev_device_step_time = 16.692447662353516ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.45803451538086ms, prev_device_step_time = 16.682207107543945ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.599416732788086ms, prev_device_step_time = 16.70751953125ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
 0: [03/11/2026-01:57:52] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.732215881347656ms, prev_device_step_time = 16.69923210144043ms, timestamp = 2026-03-11 01:57:52, num_scheduled_requests: 74, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 80}
