 0: [03/11/2026-02:04:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33835.09016036987ms, prev_device_step_time = 74871.0078125ms, timestamp = 2026-03-11 02:04:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:04:35] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 3025.283098220825ms, prev_device_step_time = 33834.79296875ms, timestamp = 2026-03-11 02:04:35, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 513.8657093048096ms, prev_device_step_time = 3030.872314453125ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.901037216186523ms, prev_device_step_time = 527.125244140625ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.227359771728516ms, prev_device_step_time = 21.407392501831055ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.98226547241211ms, prev_device_step_time = 21.366016387939453ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.203279495239258ms, prev_device_step_time = 21.375200271606445ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.235942840576172ms, prev_device_step_time = 21.398784637451172ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.23713493347168ms, prev_device_step_time = 21.399808883666992ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.203994750976562ms, prev_device_step_time = 21.381023406982422ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.268367767333984ms, prev_device_step_time = 21.375520706176758ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.240711212158203ms, prev_device_step_time = 21.383424758911133ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.203041076660156ms, prev_device_step_time = 21.394655227661133ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.3620662689209ms, prev_device_step_time = 21.37593650817871ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.097421646118164ms, prev_device_step_time = 21.376575469970703ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.22354507446289ms, prev_device_step_time = 21.383392333984375ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.302223205566406ms, prev_device_step_time = 21.391584396362305ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.21710777282715ms, prev_device_step_time = 21.374208450317383ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.26026153564453ms, prev_device_step_time = 21.389535903930664ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.384000778198242ms, prev_device_step_time = 21.36911964416504ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.129846572875977ms, prev_device_step_time = 21.381311416625977ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.79121971130371ms, prev_device_step_time = 21.372159957885742ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.705699920654297ms, prev_device_step_time = 21.37491226196289ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.020889282226562ms, prev_device_step_time = 21.38038444519043ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.239280700683594ms, prev_device_step_time = 21.386463165283203ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.26026153564453ms, prev_device_step_time = 21.390592575073242ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.28005027770996ms, prev_device_step_time = 21.365312576293945ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.214962005615234ms, prev_device_step_time = 21.400800704956055ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.220684051513672ms, prev_device_step_time = 21.38515281677246ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.277189254760742ms, prev_device_step_time = 21.381664276123047ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.22783660888672ms, prev_device_step_time = 21.376224517822266ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.337032318115234ms, prev_device_step_time = 21.374208450317383ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.15011215209961ms, prev_device_step_time = 21.381376266479492ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.222829818725586ms, prev_device_step_time = 21.37932777404785ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.282434463500977ms, prev_device_step_time = 21.38751983642578ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.219968795776367ms, prev_device_step_time = 21.37830352783203ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.233320236206055ms, prev_device_step_time = 21.384096145629883ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.247148513793945ms, prev_device_step_time = 21.370431900024414ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.24500274658203ms, prev_device_step_time = 21.39366340637207ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 41, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.332263946533203ms, prev_device_step_time = 21.383424758911133ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:36] [TRT-LLM] [RANK 0] [I] iter = 42, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.42930030822754ms, prev_device_step_time = 21.375200271606445ms, timestamp = 2026-03-11 02:04:36, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:37] [TRT-LLM] [RANK 0] [I] iter = 43, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.231889724731445ms, prev_device_step_time = 21.37833595275879ms, timestamp = 2026-03-11 02:04:37, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:37] [TRT-LLM] [RANK 0] [I] iter = 44, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.61319351196289ms, prev_device_step_time = 21.362592697143555ms, timestamp = 2026-03-11 02:04:37, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:37] [TRT-LLM] [RANK 0] [I] iter = 45, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.189451217651367ms, prev_device_step_time = 21.379680633544922ms, timestamp = 2026-03-11 02:04:37, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:37] [TRT-LLM] [RANK 0] [I] iter = 46, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.268367767333984ms, prev_device_step_time = 21.391616821289062ms, timestamp = 2026-03-11 02:04:37, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:37] [TRT-LLM] [RANK 0] [I] iter = 47, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.274566650390625ms, prev_device_step_time = 21.375200271606445ms, timestamp = 2026-03-11 02:04:37, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:37] [TRT-LLM] [RANK 0] [I] iter = 48, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.188020706176758ms, prev_device_step_time = 21.37830352783203ms, timestamp = 2026-03-11 02:04:37, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:04:37] [TRT-LLM] [RANK 0] [I] iter = 49, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.304607391357422ms, prev_device_step_time = 21.392704010009766ms, timestamp = 2026-03-11 02:04:37, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
