0: [03/11/2026-02:07:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34665.23838043213ms, prev_device_step_time = 77583.03125ms, timestamp = 2026-03-11 02:07:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:07:49] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 4093.7914848327637ms, prev_device_step_time = 34665.1484375ms, timestamp = 2026-03-11 02:07:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:07:52] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2877.263069152832ms, prev_device_step_time = 4100.57666015625ms, timestamp = 2026-03-11 02:07:52, num_scheduled_requests: 67, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 529.7417640686035ms, prev_device_step_time = 2894.481689453125ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34.54184532165527ms, prev_device_step_time = 538.9676513671875ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.13448143005371ms, prev_device_step_time = 36.279136657714844ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.02242469787598ms, prev_device_step_time = 36.30332946777344ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.1332893371582ms, prev_device_step_time = 36.29600143432617ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.07010841369629ms, prev_device_step_time = 36.28220748901367ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.182403564453125ms, prev_device_step_time = 36.30643081665039ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.15593910217285ms, prev_device_step_time = 36.31087875366211ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.09132766723633ms, prev_device_step_time = 36.29011154174805ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.2546443939209ms, prev_device_step_time = 36.293758392333984ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.95924377441406ms, prev_device_step_time = 36.29596710205078ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.20481491088867ms, prev_device_step_time = 36.36627197265625ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.257266998291016ms, prev_device_step_time = 36.35676956176758ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.080121994018555ms, prev_device_step_time = 36.27833557128906ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.19527816772461ms, prev_device_step_time = 36.286048889160156ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.023855209350586ms, prev_device_step_time = 36.284576416015625ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36.44967079162598ms, prev_device_step_time = 36.291839599609375ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.820960998535156ms, prev_device_step_time = 36.28326416015625ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 37.300825119018555ms, prev_device_step_time = 36.28153610229492ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.15291213989258ms, prev_device_step_time = 36.29011154174805ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
0: [03/11/2026-02:07:53] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35.63261032104492ms, prev_device_step_time = 36.29897689819336ms, timestamp = 2026-03-11 02:07:53, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
