 0: [03/11/2026-01:51:55] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35092.907428741455ms, prev_device_step_time = 78145.9140625ms, timestamp = 2026-03-11 01:51:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:57] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2404.6034812927246ms, prev_device_step_time = 35092.42578125ms, timestamp = 2026-03-11 01:51:57, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1740.419864654541ms, prev_device_step_time = 2412.5341796875ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.106180191040039ms, prev_device_step_time = 1743.267333984375ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.15252685546875ms, prev_device_step_time = 14.439040184020996ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.169454574584961ms, prev_device_step_time = 14.420928001403809ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.1754150390625ms, prev_device_step_time = 14.422592163085938ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.184951782226562ms, prev_device_step_time = 14.411456108093262ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.301538467407227ms, prev_device_step_time = 14.416255950927734ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.19210433959961ms, prev_device_step_time = 14.427231788635254ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:59] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.301776885986328ms, prev_device_step_time = 14.407360076904297ms, timestamp = 2026-03-11 01:51:59, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
