 0: [03/11/2026-02:17:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33037.267446517944ms, prev_device_step_time = 76406.6328125ms, timestamp = 2026-03-11 02:17:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:17:23] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1785.9716415405273ms, prev_device_step_time = 33036.96484375ms, timestamp = 2026-03-11 02:17:23, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:17:25] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1918.0762767791748ms, prev_device_step_time = 1792.613037109375ms, timestamp = 2026-03-11 02:17:25, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-02:17:26] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 296.01383209228516ms, prev_device_step_time = 1933.4310302734375ms, timestamp = 2026-03-11 02:17:26, num_scheduled_requests: 38, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 40}
 0: [03/11/2026-02:17:26] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 751.9221305847168ms, prev_device_step_time = 274.72869873046875ms, timestamp = 2026-03-11 02:17:26, num_scheduled_requests: 42, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 155.00545501708984ms, prev_device_step_time = 774.8668823242188ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.24034881591797ms, prev_device_step_time = 157.10557556152344ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.18973159790039ms, prev_device_step_time = 27.552095413208008ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.30393409729004ms, prev_device_step_time = 27.52230453491211ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.263879776000977ms, prev_device_step_time = 27.532543182373047ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:17:27] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.530908584594727ms, prev_device_step_time = 27.530656814575195ms, timestamp = 2026-03-11 02:17:27, num_scheduled_requests: 47, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
