0: [03/11/2026-01:26:55] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34355.76915740967ms, prev_device_step_time = 81198.515625ms, timestamp = 2026-03-11 01:26:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:55] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 207.54218101501465ms, prev_device_step_time = 34355.65234375ms, timestamp = 2026-03-11 01:26:55, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1052.2346496582031ms, prev_device_step_time = 214.63023376464844ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 7.9784393310546875ms, prev_device_step_time = 1052.49169921875ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.378433227539062ms, prev_device_step_time = 9.55180835723877ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.145498275756836ms, prev_device_step_time = 9.541119575500488ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.467601776123047ms, prev_device_step_time = 9.549920082092285ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.456872940063477ms, prev_device_step_time = 9.55679988861084ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.400606155395508ms, prev_device_step_time = 9.54963207244873ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.34910774230957ms, prev_device_step_time = 9.547552108764648ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-01:26:56] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.463787078857422ms, prev_device_step_time = 9.54963207244873ms, timestamp = 2026-03-11 01:26:56, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
