 0: [03/11/2026-05:14:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33831.961154937744ms, prev_device_step_time = 72319.78125ms, timestamp = 2026-03-11 05:14:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:15:01] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2086.8873596191406ms, prev_device_step_time = 33831.87109375ms, timestamp = 2026-03-11 05:15:01, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1110.7368469238281ms, prev_device_step_time = 2095.707275390625ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.323816299438477ms, prev_device_step_time = 1130.333251953125ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.088829040527344ms, prev_device_step_time = 31.405759811401367ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.314611434936523ms, prev_device_step_time = 31.404991149902344ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.192779541015625ms, prev_device_step_time = 31.397567749023438ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.244277954101562ms, prev_device_step_time = 31.3918399810791ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.232118606567383ms, prev_device_step_time = 31.418624877929688ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.36897087097168ms, prev_device_step_time = 31.387903213500977ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.130075454711914ms, prev_device_step_time = 31.395103454589844ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.243324279785156ms, prev_device_step_time = 31.38688087463379ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.202077865600586ms, prev_device_step_time = 31.39913558959961ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.273365020751953ms, prev_device_step_time = 31.390016555786133ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.22878074645996ms, prev_device_step_time = 31.380735397338867ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.218767166137695ms, prev_device_step_time = 31.383808135986328ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.25619888305664ms, prev_device_step_time = 31.393024444580078ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.221389770507812ms, prev_device_step_time = 31.380767822265625ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-05:15:02] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.22687339782715ms, prev_device_step_time = 31.38582420349121ms, timestamp = 2026-03-11 05:15:02, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
