 0: [03/11/2026-01:40:50] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34733.92844200134ms, prev_device_step_time = 82958.8359375ms, timestamp = 2026-03-11 01:40:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:40:53] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 3284.3687534332275ms, prev_device_step_time = 34733.64453125ms, timestamp = 2026-03-11 01:40:53, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:40:55] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2435.529947280884ms, prev_device_step_time = 3290.77001953125ms, timestamp = 2026-03-11 01:40:55, num_scheduled_requests: 65, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:40:56] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 794.6751117706299ms, prev_device_step_time = 2445.33837890625ms, timestamp = 2026-03-11 01:40:56, num_scheduled_requests: 72, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 72}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 527.1551609039307ms, prev_device_step_time = 796.3789672851562ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.816253662109375ms, prev_device_step_time = 529.972412109375ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.20098876953125ms, prev_device_step_time = 23.47555160522461ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.250579833984375ms, prev_device_step_time = 23.4498233795166ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.24843406677246ms, prev_device_step_time = 23.458784103393555ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.35381507873535ms, prev_device_step_time = 23.441919326782227ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
 0: [03/11/2026-01:40:57] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.332834243774414ms, prev_device_step_time = 23.462112426757812ms, timestamp = 2026-03-11 01:40:57, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 96}
