0: [03/11/2026-01:53:22] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33374.65858459473ms, prev_device_step_time = 78845.890625ms, timestamp = 2026-03-11 01:53:22, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:53:26] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 3756.2243938446045ms, prev_device_step_time = 33374.5703125ms, timestamp = 2026-03-11 01:53:26, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 661.4727973937988ms, prev_device_step_time = 3762.947509765625ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 59, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.25360870361328ms, prev_device_step_time = 678.5930786132812ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 51.02252960205078ms, prev_device_step_time = 48.930110931396484ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 61, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.27873420715332ms, prev_device_step_time = 51.16476821899414ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.78537368774414ms, prev_device_step_time = 26.98371124267578ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.879549026489258ms, prev_device_step_time = 26.932479858398438ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.74698829650879ms, prev_device_step_time = 26.952991485595703ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.7486572265625ms, prev_device_step_time = 26.94473648071289ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-01:53:27] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.004241943359375ms, prev_device_step_time = 26.97248077392578ms, timestamp = 2026-03-11 01:53:27, num_scheduled_requests: 62, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
