 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 84673.11072349548ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 74.52058792114258ms, prev_device_step_time = 84672.8671875ms, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.551307678222656ms, prev_device_step_time = 86.05203247070312ms, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.205289840698242ms, prev_device_step_time = 13.49289608001709ms, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.553380966186523ms, prev_device_step_time = 13.55081558227539ms, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.311386108398438ms, prev_device_step_time = 13.505951881408691ms, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 88.10138702392578ms, prev_device_step_time = 13.486271858215332ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 94.89274024963379ms, prev_device_step_time = 75.98185729980469ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 12.979507446289062ms, prev_device_step_time = 106.87149047851562ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.368368148803711ms, prev_device_step_time = 13.695296287536621ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.530969619750977ms, prev_device_step_time = 13.687007904052734ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.496875762939453ms, prev_device_step_time = 13.691967964172363ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.469457626342773ms, prev_device_step_time = 13.684224128723145ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:03:15] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/4, host_step_time = 13.522863388061523ms, prev_device_step_time = 13.681952476501465ms, timestamp = 2026-03-11 06:03:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
