 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 73743.82019042969ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 78.51123809814453ms, prev_device_step_time = 73742.9453125ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.620925903320312ms, prev_device_step_time = 90.25686645507812ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.35906982421875ms, prev_device_step_time = 13.593055725097656ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.611078262329102ms, prev_device_step_time = 13.65721607208252ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.458490371704102ms, prev_device_step_time = 13.635519981384277ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.476848602294922ms, prev_device_step_time = 13.622015953063965ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.522148132324219ms, prev_device_step_time = 13.634400367736816ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.457775115966797ms, prev_device_step_time = 13.632287979125977ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.51022720336914ms, prev_device_step_time = 13.61689567565918ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.501405715942383ms, prev_device_step_time = 13.626175880432129ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.505697250366211ms, prev_device_step_time = 13.64361572265625ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.470172882080078ms, prev_device_step_time = 13.644543647766113ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.447284698486328ms, prev_device_step_time = 13.631263732910156ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.514995574951172ms, prev_device_step_time = 13.623104095458984ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.478517532348633ms, prev_device_step_time = 13.621055603027344ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.484716415405273ms, prev_device_step_time = 13.609472274780273ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.420343399047852ms, prev_device_step_time = 13.62441635131836ms, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
