 0: [03/11/2026-02:53:14] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33493.969678878784ms, prev_device_step_time = 80422.5703125ms, timestamp = 2026-03-11 02:53:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:53:15] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1821.4261531829834ms, prev_device_step_time = 33493.55859375ms, timestamp = 2026-03-11 02:53:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1726.4516353607178ms, prev_device_step_time = 1829.20751953125ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.52979850769043ms, prev_device_step_time = 1734.21337890625ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.998218536376953ms, prev_device_step_time = 18.020896911621094ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.68040657043457ms, prev_device_step_time = 18.017696380615234ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.71831512451172ms, prev_device_step_time = 18.021728515625ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.870187759399414ms, prev_device_step_time = 18.017471313476562ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.976760864257812ms, prev_device_step_time = 18.014528274536133ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.71259307861328ms, prev_device_step_time = 18.008352279663086ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.815351486206055ms, prev_device_step_time = 18.03183937072754ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.83585548400879ms, prev_device_step_time = 18.009376525878906ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.897844314575195ms, prev_device_step_time = 18.01139259338379ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.793893814086914ms, prev_device_step_time = 18.01759910583496ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.84658432006836ms, prev_device_step_time = 18.00934410095215ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.839431762695312ms, prev_device_step_time = 18.026752471923828ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.84062385559082ms, prev_device_step_time = 18.012863159179688ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.990589141845703ms, prev_device_step_time = 18.01043128967285ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.72165298461914ms, prev_device_step_time = 18.014463424682617ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.876386642456055ms, prev_device_step_time = 18.015552520751953ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.64082908630371ms, prev_device_step_time = 18.013408660888672ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.398284912109375ms, prev_device_step_time = 18.00214385986328ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.982078552246094ms, prev_device_step_time = 18.023712158203125ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.84658432006836ms, prev_device_step_time = 18.04528045654297ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.852783203125ms, prev_device_step_time = 18.021055221557617ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.806529998779297ms, prev_device_step_time = 18.013439178466797ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:17] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.88616180419922ms, prev_device_step_time = 18.020639419555664ms, timestamp = 2026-03-11 02:53:17, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 29, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.87281036376953ms, prev_device_step_time = 18.015552520751953ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 30, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.915010452270508ms, prev_device_step_time = 18.023679733276367ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 31, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.772197723388672ms, prev_device_step_time = 18.01251220703125ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 32, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.04971694946289ms, prev_device_step_time = 18.02467155456543ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 33, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.66180992126465ms, prev_device_step_time = 18.021696090698242ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 34, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.813444137573242ms, prev_device_step_time = 18.007360458374023ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 35, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.89379119873047ms, prev_device_step_time = 18.02060890197754ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 36, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.959117889404297ms, prev_device_step_time = 18.016544342041016ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 37, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.75360107421875ms, prev_device_step_time = 18.021631240844727ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 38, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.90904998779297ms, prev_device_step_time = 18.02060890197754ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 39, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.888307571411133ms, prev_device_step_time = 18.01139259338379ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:18] [TRT-LLM] [RANK 0] [I] iter = 40, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.978191375732422ms, prev_device_step_time = 18.035263061523438ms, timestamp = 2026-03-11 02:53:18, num_scheduled_requests: 41, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
