 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 77557.72471427917ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 6.66356086730957ms, prev_device_step_time = 77557.5390625ms, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 93.45674514770508ms, prev_device_step_time = 18.50339126586914ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 95.62063217163086ms, prev_device_step_time = 81.77462768554688ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 12.941122055053711ms, prev_device_step_time = 107.55382537841797ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.466358184814453ms, prev_device_step_time = 13.69542407989502ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.612031936645508ms, prev_device_step_time = 13.68563175201416ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.432741165161133ms, prev_device_step_time = 13.701631546020508ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.412714004516602ms, prev_device_step_time = 13.693887710571289ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.681650161743164ms, prev_device_step_time = 13.67091178894043ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:14:21] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 1/3, host_step_time = 13.376235961914062ms, prev_device_step_time = 13.697216033935547ms, timestamp = 2026-03-11 06:14:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
