0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32727.05841064453ms, prev_device_step_time = 78647.0234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:56:46] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 483.4623336791992ms, prev_device_step_time = 32726.779296875ms, timestamp = 2026-03-11 02:56:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1081.1738967895508ms, prev_device_step_time = 490.5724182128906ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.711359024047852ms, prev_device_step_time = 1085.442138671875ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.0838623046875ms, prev_device_step_time = 14.256256103515625ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.896465301513672ms, prev_device_step_time = 14.232831954956055ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.192819595336914ms, prev_device_step_time = 14.238944053649902ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.98158073425293ms, prev_device_step_time = 14.258463859558105ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.153480529785156ms, prev_device_step_time = 14.230751991271973ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.998270034790039ms, prev_device_step_time = 14.245823860168457ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:56:47] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.03951644897461ms, prev_device_step_time = 14.248479843139648ms, timestamp = 2026-03-11 02:56:47, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
