 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 79361.02366447449ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 74.53036308288574ms, prev_device_step_time = 79359.8984375ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 12.868404388427734ms, prev_device_step_time = 86.29484558105469ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.245820999145508ms, prev_device_step_time = 13.529312133789062ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.746976852416992ms, prev_device_step_time = 13.546751976013184ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.060569763183594ms, prev_device_step_time = 13.569664001464844ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.022661209106445ms, prev_device_step_time = 13.51904010772705ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.323783874511719ms, prev_device_step_time = 13.551839828491211ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.123750686645508ms, prev_device_step_time = 13.58681583404541ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.386011123657227ms, prev_device_step_time = 13.535455703735352ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.356447219848633ms, prev_device_step_time = 13.527263641357422ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.395309448242188ms, prev_device_step_time = 13.517760276794434ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.459444046020508ms, prev_device_step_time = 13.54089641571045ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.166427612304688ms, prev_device_step_time = 13.52620792388916ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.340950012207031ms, prev_device_step_time = 13.532416343688965ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.32235336303711ms, prev_device_step_time = 13.523136138916016ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.373613357543945ms, prev_device_step_time = 13.533472061157227ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.30256462097168ms, prev_device_step_time = 13.51699161529541ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.309717178344727ms, prev_device_step_time = 13.531359672546387ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.300418853759766ms, prev_device_step_time = 13.527263641357422ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.72838020324707ms, prev_device_step_time = 13.52905559539795ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.288736343383789ms, prev_device_step_time = 13.57436752319336ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.161897659301758ms, prev_device_step_time = 13.572064399719238ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 24, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.339996337890625ms, prev_device_step_time = 13.527263641357422ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 25, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.262510299682617ms, prev_device_step_time = 13.531392097473145ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 26, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.453483581542969ms, prev_device_step_time = 13.513919830322266ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 27, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.407230377197266ms, prev_device_step_time = 13.527327537536621ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 28, global_rank = 0, rank = 0, currank_total_requests = 1/2, host_step_time = 13.254165649414062ms, prev_device_step_time = 13.5282564163208ms, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
