 0: [03/11/2026-02:53:38] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34843.82390975952ms, prev_device_step_time = 86042.625ms, timestamp = 2026-03-11 02:53:38, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:53:41] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 3221.1551666259766ms, prev_device_step_time = 34843.375ms, timestamp = 2026-03-11 02:53:41, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1343.3127403259277ms, prev_device_step_time = 3226.3408203125ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.139745712280273ms, prev_device_step_time = 1353.1392822265625ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.128156661987305ms, prev_device_step_time = 18.10655975341797ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.557144165039062ms, prev_device_step_time = 18.077503204345703ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.920970916748047ms, prev_device_step_time = 18.091808319091797ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.97008514404297ms, prev_device_step_time = 18.094879150390625ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.998218536376953ms, prev_device_step_time = 18.10688018798828ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.853975296020508ms, prev_device_step_time = 18.104736328125ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.90165901184082ms, prev_device_step_time = 18.094879150390625ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.92168617248535ms, prev_device_step_time = 18.081600189208984ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.922401428222656ms, prev_device_step_time = 18.10915184020996ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.088102340698242ms, prev_device_step_time = 18.083616256713867ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.691373825073242ms, prev_device_step_time = 18.082592010498047ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.00251007080078ms, prev_device_step_time = 18.088703155517578ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.881155014038086ms, prev_device_step_time = 18.10406494140625ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.97771453857422ms, prev_device_step_time = 18.103103637695312ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 20, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.95506477355957ms, prev_device_step_time = 18.099647521972656ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 21, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.080949783325195ms, prev_device_step_time = 18.093952178955078ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 22, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.770051956176758ms, prev_device_step_time = 18.078752517700195ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
 0: [03/11/2026-02:53:43] [TRT-LLM] [RANK 0] [I] iter = 23, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.42975616455078ms, prev_device_step_time = 18.088672637939453ms, timestamp = 2026-03-11 02:53:43, num_scheduled_requests: 45, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 48}
