 0: [03/11/2026-01:53:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36715.16156196594ms, prev_device_step_time = 81756.375ms, timestamp = 2026-03-11 01:53:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:54:03] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 4345.288515090942ms, prev_device_step_time = 36714.82421875ms, timestamp = 2026-03-11 01:54:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:54:06] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2913.177967071533ms, prev_device_step_time = 4345.26025390625ms, timestamp = 2026-03-11 01:54:06, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1419.2121028900146ms, prev_device_step_time = 2938.17822265625ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.30730438232422ms, prev_device_step_time = 1435.5069580078125ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.86489295959473ms, prev_device_step_time = 45.076255798339844ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.484853744506836ms, prev_device_step_time = 45.09193420410156ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.83914375305176ms, prev_device_step_time = 45.0994873046875ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.87037658691406ms, prev_device_step_time = 45.09404754638672ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.829368591308594ms, prev_device_step_time = 45.10460662841797ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.91877555847168ms, prev_device_step_time = 45.08137512207031ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.747114181518555ms, prev_device_step_time = 45.07664108276367ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.12810707092285ms, prev_device_step_time = 45.073150634765625ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:07] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.470787048339844ms, prev_device_step_time = 45.08652877807617ms, timestamp = 2026-03-11 01:54:07, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.97575759887695ms, prev_device_step_time = 45.07219314575195ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.73710060119629ms, prev_device_step_time = 45.07017517089844ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.049428939819336ms, prev_device_step_time = 45.08342361450195ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
 0: [03/11/2026-01:54:08] [TRT-LLM] [RANK 0] [I] iter = 19, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.90327835083008ms, prev_device_step_time = 45.08879852294922ms, timestamp = 2026-03-11 01:54:08, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 104}
