 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35855.79252243042ms, prev_device_step_time = 85313.65625ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:17] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2297.705888748169ms, prev_device_step_time = 35855.5859375ms, timestamp = 2026-03-11 01:51:17, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1782.7599048614502ms, prev_device_step_time = 2304.0908203125ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.276660919189453ms, prev_device_step_time = 1800.466064453125ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.15587615966797ms, prev_device_step_time = 27.57040023803711ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.35304832458496ms, prev_device_step_time = 27.565824508666992ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.38332748413086ms, prev_device_step_time = 27.55014419555664ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.512550354003906ms, prev_device_step_time = 27.5600643157959ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.337074279785156ms, prev_device_step_time = 27.54300880432129ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.37736701965332ms, prev_device_step_time = 27.563072204589844ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.379989624023438ms, prev_device_step_time = 27.551584243774414ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 13, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.375459671020508ms, prev_device_step_time = 27.549440383911133ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:19] [TRT-LLM] [RANK 0] [I] iter = 14, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.441740036010742ms, prev_device_step_time = 27.558624267578125ms, timestamp = 2026-03-11 01:51:19, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 15, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.559280395507812ms, prev_device_step_time = 27.553600311279297ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 16, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.259111404418945ms, prev_device_step_time = 27.584991455078125ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 17, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.532100677490234ms, prev_device_step_time = 27.609119415283203ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-01:51:20] [TRT-LLM] [RANK 0] [I] iter = 18, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.4507999420166ms, prev_device_step_time = 27.584447860717773ms, timestamp = 2026-03-11 01:51:20, num_scheduled_requests: 50, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
