 0: [03/11/2026-02:03:19] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35180.70912361145ms, prev_device_step_time = 92383.28125ms, timestamp = 2026-03-11 02:03:19, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:03:21] [TRT-LLM] [RANK 0] [I] iter = 3, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 2469.3315029144287ms, prev_device_step_time = 35180.27734375ms, timestamp = 2026-03-11 02:03:21, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 4, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1839.9550914764404ms, prev_device_step_time = 2477.431884765625ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 55, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 5, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.677265167236328ms, prev_device_step_time = 1842.5430908203125ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 6, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.003753662109375ms, prev_device_step_time = 14.454496383666992ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 7, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.138936996459961ms, prev_device_step_time = 14.416704177856445ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 8, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.37234878540039ms, prev_device_step_time = 14.422752380371094ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 9, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.193058013916016ms, prev_device_step_time = 14.42460823059082ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 10, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.441967010498047ms, prev_device_step_time = 14.421055793762207ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 11, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.063835144042969ms, prev_device_step_time = 14.441247940063477ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
 0: [03/11/2026-02:03:23] [TRT-LLM] [RANK 0] [I] iter = 12, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.246225357055664ms, prev_device_step_time = 14.420960426330566ms, timestamp = 2026-03-11 02:03:23, num_scheduled_requests: 56, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 56}
